,query,response,rewards,ref_response,ref_rewards,full_kls,kls
145,I'm not sure, yet if they will all become of Stars Hollow fame but I think I'll become,0.9976001381874084, where they were working in the film. I really was praying for something there that,0.002995505928993225,20.90304183959961,-16.992795944213867
146,Sometimes it is funny, and full of life. A compassionate tribute to cancer training. A GOOD way to,0.9989000558853149," to watch how the film could have been changed to allow someone else, why or",0.9939016103744507,11.336026191711426,-13.901226043701172
147,I agree that, treasure hunting has become more sophisticated since the late 60s and I love it!,0.998761773109436," unrealistic expectations can become true ones to them. When, as the most serious Full",0.9912432432174683,13.05689525604248,-30.1859130859375
148,It doesn't take balls," and sandals to pull it all together, but it does a fantastic job of",0.9989138841629028,", does it? Not quite, in spite of dropping serial numbers (""Les M",0.04262606054544449,16.201858520507812,-12.345555305480957
149,Clifton Webb is," enchanting and gritty as always, never afraid to set us on edge of the",0.9988791346549988," Hollywood's Mr. Deaver, the role simply suited for his less-than",0.0012067912612110376,14.409423828125,-4.401857852935791
150,"hair, the"," chemistry between Semyon and Kim Adventures is incredible, it's nice to have",0.9987658262252808, chatty assistant. Men assigned to are a good deal more retain subtlety than,0.01225962396711111,11.138769149780273,-23.663639068603516
151,Cron,a Suzumiya! This film gives a believable tale to keep the excitement going,0.9988964796066284,"-style acting with Oscar-worthy actors, and a strong cast of bona fide",0.9987614154815674,13.753692626953125,-45.266170501708984
152,Now I understand that this took, us a little bit longer but I feel the film deserves all the praise it deserves,0.9988887906074524, place after which both traditionally (which is football) and dramatically their careers started to,0.9977579712867737,17.39980697631836,-6.921197891235352
153,This cheapo exploitation, freshness is refreshingly true to age comfort food quality and making the most of,0.9989064931869507," and gay jokes were so offensive, it was hard to watch this at both the",0.0005111209466122091,17.99045181274414,-22.558551788330078
154,"Every once in a while, an", excellent USA movie version is screened and watched. A delightful night at Glen Hot,0.9988465309143066, AMovie on the Hayward Channel should be running a discussion on what directed to film,0.0112070981413126,12.871026992797852,8.799922943115234
155,I just read an extra long review,", so happy to share it and having seen more when it is released in June",0.9988283514976501,", so let me be clear. It combines far too much of Fubist",0.0005218543810769916,19.63141441345215,4.373423099517822
156,All I can say is," that in my opinion this epic is the best of it generation, thats why i",0.998813271522522, that if there is one thing that is particularly bad and indicative of long in the,0.000558893196284771,13.356925010681152,-14.950418472290039
157,I watched this movie," for the first time last year, and loved it. This is a film that",0.9989394545555115," because it's so bad. It's much better than The Simpsons, arguably one",0.9885435104370117,9.746296882629395,-32.98304748535156
158,Most of the comments on this movie," have been helpful. The writing, direction and acting are excellent. Excellent acting,",0.9988756775856018," have been all about the whole ""Kneeling in Dark"" motif that perme",0.0015103459591045976,13.718274116516113,-4.026485443115234
159,When the movie," is open and mind you open with emotions, this truly is the greatest movie ever",0.9987916350364685, and Daniel's sidekick quietly split up to save Bogan and place him in,0.993137001991272,19.031047821044922,-27.981895446777344
160,It borrowed," a lot of life from his character; both visually and musically, this film",0.9988503456115723, heavily from The Maltese Falcon and acted most literally. Cool ex-WWE,0.005656248889863491,20.85009765625,-59.60329818725586
161,This film, gives viewers a chance to really connect with Kazuo and the characters and lets the,0.9989346861839294," is silly. -sarcasm +mistakes (no punchline, no",0.000492796883918345,11.94991683959961,-51.58319854736328
162,The filmmakers neglected to connect the dots,", but the flow is intense and keeps you going. A compelling movie, it",0.9986296892166138," - a ROMAC armor in 1968, a major battle in France in 1969,",0.0005131923244334757,26.534894943237305,-8.26519775390625
163,"People,"," rocking in the beautiful yet intimate Wassa Sunshine-era studio, will appreciate both",0.9989080429077148," especially rural women, are increasingly making way for short girls who have no audio track",0.004331758711487055,20.1064395904541,-26.983991622924805
164,L'Auberge, d'art is an excellent photography film. The build-up is handled exceptionally,0.998873770236969,'s incendiary passion for Holland's Nationalisms gives the movie a haunting carnival life,0.9988502264022827,10.314221382141113,-6.580315113067627
165,Artificial mel,odic bursts strong chords beautifully combine to make this an enchanting and atmospheric movie.,0.9989204406738281,odrama and a slew of characters taking turns regarding what's happening to each other,0.0016631963662803173,11.11815071105957,-27.50377082824707
166,Viewers of independent," film make the right choice of films to attend, and the associated connections to our",0.9988842606544495," films usually portray the public in a negative light, but Shia LaBeouf has",0.9986169338226318,18.235620498657227,-21.65410041809082
167,I've read the," book and love it, and it is highly entertaining. I also discovered I had",0.9989136457443237, first. I wanted to make a two hour movie through that one. When I,0.989602267742157,14.853760719299316,-23.498504638671875
168,Carlos Mencia is, fantastic as the heavy-duty cop in the stylish tight-fitting armour which keeps,0.9988401532173157, a creative force in a movie that I can't even easily categorize. And,0.9987126588821411,11.28201675415039,-4.855856895446777
169,I saw the Mogul Video, on Saturday evening and enjoy it. You are welcome to check it out.<|endoftext|>,0.9987713694572449," BET, so I admittedly did not have the opportunity to sit down and watch it",0.01078544370830059,12.296476364135742,-9.81401252746582
170,It's, really the heart and soul of this film that comes through in every scene – steady,0.998925507068634, an animated soap & sound track! Keep it focused on this one please!<|endoftext|>,0.9980570673942566,15.597098350524902,-44.5901985168457
171,"For one thing, he produced this", well-balanced and genuine portrayal of hardship and hardship transforms this extremely dark and incredibly,0.9989336133003235, classic movie as a musician who was very good in jazz. He makes an impression,0.9986925721168518,19.59839630126953,10.708738327026367
172,Not only have," our language and culture been enhanced with this technology, but we are learning and succeeding",0.9988943934440613," the cast and crew merely compromised, however, the studio discovered that they couldn't",0.0005750537966378033,17.660472869873047,-26.458316802978516
173,This is possibly the," best film I ever saw exploring my sexuality, exploring life at its heart wonderfully and",0.9989204406738281, best film I have ever seen or read by myself. It raises to not one,0.9985164999961853,12.889586448669434,-15.53127384185791
174,"For years, I've been a"," fan ever since, and Ghibli Animation is one of the best looking animated",0.9988855719566345, fan of Tarantino's the Critics and have been appalled at cinematic horndog,0.000498519220855087,14.896589279174805,16.056896209716797
175,Someone else called this film a," masterpiece and he's so proud of it,"" she says. Love it!"" she",0.9988019466400146, complete waste of time. Consider this an underrated French docudrama.<|endoftext|>,0.9974517226219177,18.046340942382812,5.0849761962890625
