,query,response,rewards,ref_response,ref_rewards,full_kls,kls
144,If the, Hollywood chaos of the 1980s (2001) seemed to be coming to an end,0.005535214673727751," film is too slow, the warrior/damn actor captures that 80's jazz",0.9982194304466248,0.4670984745025635,-2.6823532581329346
145,I'm not sure," how long they will remain on of their benefactors, I feel it was",0.9970163106918335, where they were working in the film. I really was praying for something there that,0.002995505928993225,1.186995029449463,-0.365115225315094
146,Sometimes it is funny, because people who were fans of the movie loved it too. They even wrote a,0.9986242055892944," to watch how the film could have been changed to allow someone else, why or",0.9939016103744507,0.7956686615943909,0.5332889556884766
147,I agree that, treasure is not to be overlooked. This movie is really new. I especially liked,0.9987478256225586," unrealistic expectations can become true ones to them. When, as the most serious Full",0.9912432432174683,1.3715320825576782,0.32423824071884155
148,It doesn't take balls, and sandals to pull off this package. It does. So elegant and clean,0.9988928437232971,", does it? Not quite, in spite of dropping serial numbers (""Les M",0.04262606054544449,0.8150420784950256,1.0599493980407715
149,Clifton Webb is," among a young couple that are caught between a record mountain and a remote river,",0.9979616403579712," Hollywood's Mr. Deaver, the role simply suited for his less-than",0.0012067912612110376,0.8338753581047058,-0.6439800262451172
150,"hair, the"," chemistry between Semyon and scored love interest, New York. It i classify",0.9988136291503906, chatty assistant. Men assigned to are a good deal more retain subtlety than,0.01225962396711111,0.6486858129501343,0.3973909914493561
151,Cron," introduces Suzumiya to his mother, meets with his father, and eventually they",0.998525083065033,"-style acting with Oscar-worthy actors, and a strong cast of bona fide",0.9987614154815674,0.4072227478027344,-0.982395589351654
152,Now I understand that this took," us another film with white pals, so the 'by the hand military personnel'",0.0007937983027659357, place after which both traditionally (which is football) and dramatically their careers started to,0.9977579712867737,0.826784610748291,-2.3757588863372803
153,This cheapo exploitation," fresh out of Hawaii noir, has sensationally altered a number of aspects of",0.004855108913034201," and gay jokes were so offensive, it was hard to watch this at both the",0.0005111209466122091,0.8430546522140503,-0.682759165763855
154,"Every once in a while, an"," Italo-based version of a dangerous film brings up the highest intrigue, martial",0.997789740562439, AMovie on the Hayward Channel should be running a discussion on what directed to film,0.0112070981413126,0.7093470096588135,-0.44660624861717224
155,I just read an extra long review, about this DVD of this soccer team in 1984. I was so extremely impressed that,0.9984707236289978,", so let me be clear. It combines far too much of Fubist",0.0005218543810769916,2.9185125827789307,0.9032038450241089
156,All I can say is," that in patently true time I really enjoyed this movie called, ""A First",0.9986259937286377, that if there is one thing that is particularly bad and indicative of long in the,0.000558893196284771,2.0742862224578857,2.6503920555114746
157,I watched this movie," for the 'Rain' factor, so I was blessed to behold. The level",0.9987093210220337," because it's so bad. It's much better than The Simpsons, arguably one",0.9885435104370117,1.0969409942626953,-0.20289289951324463
158,Most of the comments on this movie," read ""awesome thing"".<br /><br />Another given for only",0.0009487482602708042," have been all about the whole ""Kneeling in Dark"" motif that perme",0.0015103459591045976,1.4759570360183716,0.07252490520477295
159,When the movie," is open else? Yeah.<br /><br />Overall, I would rate",0.99764084815979, and Daniel's sidekick quietly split up to save Bogan and place him in,0.993137001991272,1.1030017137527466,-1.3662121295928955
160,It borrowed, a lot out of the franchise. I admired a lot of both. It was,0.9988270401954651, heavily from The Maltese Falcon and acted most literally. Cool ex-WWE,0.005656248889863491,0.7825807332992554,-0.7029405832290649
161,This film, gives viewers a chance to really get caught up in what's happening and where things,0.9989350438117981," is silly. -sarcasm +mistakes (no punchline, no",0.000492796883918345,0.3971424996852875,-0.16871142387390137
162,The filmmakers neglected to connect the dots, that really matter. This episode shows us that our relationship has evolved in relation to,0.0010024040238931775," - a ROMAC armor in 1968, a major battle in France in 1969,",0.0005131923244334757,0.8129222393035889,-0.43892478942871094
163,"People,"," rocking in a shuffle yet everything worriedly from recession to fall, the Smash Bros",0.013803411275148392," especially rural women, are increasingly making way for short girls who have no audio track",0.004331758711487055,0.8888152837753296,-0.7019304037094116
164,L'Auberge," d'aura! Il ne sa reste pas Viviane Vitor Legend""",0.9972163438796997,'s incendiary passion for Holland's Nationalisms gives the movie a haunting carnival life,0.9988502264022827,0.2839934825897217,0.41002294421195984
165,Artificial mel,odic humor strong enough to combine to make someone's life enjoyable! A student dish,0.9988879561424255,odrama and a slew of characters taking turns regarding what's happening to each other,0.0016631963662803173,0.7758579254150391,0.28170040249824524
166,Viewers of independent, film may enjoy any film of its kind and can really relate to its cultural context,0.9986716508865356," films usually portray the public in a negative light, but Shia LaBeouf has",0.9986169338226318,0.5451809167861938,1.5874652862548828
167,I've read the," book a long time, and it is highly recommended. I also discovered another WR",0.998916745185852, first. I wanted to make a two hour movie through that one. When I,0.989602267742157,1.0905177593231201,0.5350570678710938
168,Carlos Mencia is," really going to play this role, in fact, as a natural conformed perfect",0.9974119067192078, a creative force in a movie that I can't even easily categorize. And,0.9987126588821411,1.2827627658843994,-0.4654783010482788
169,I saw the Mogul Video, on VHS and thought it might be worth the buck. Even it has an,0.9968010187149048," BET, so I admittedly did not have the opportunity to sit down and watch it",0.01078544370830059,1.239457130432129,-1.0807483196258545
170,It's," what the movie does brilliantly, visually. The script is looked over and told with",0.9988946318626404, an animated soap & sound track! Keep it focused on this one please!<|endoftext|>,0.9980570673942566,1.2036257982254028,-0.7846018671989441
171,"For one thing, he produced this"," movie quickly and effectively.<br /><br />He does a solid job,",0.9989136457443237, classic movie as a musician who was very good in jazz. He makes an impression,0.9986925721168518,1.314953327178955,1.5087120532989502
172,Not only have," those two new highlights, but with this it's also added a distinct and interesting",0.9989224672317505," the cast and crew merely compromised, however, the studio discovered that they couldn't",0.0005750537966378033,1.0402653217315674,0.019370675086975098
173,This is possibly the, best film I have seen in my career. We are at eights where S,0.9987934827804565, best film I have ever seen or read by myself. It raises to not one,0.9985164999961853,0.8851065039634705,0.24611061811447144
174,"For years, I've been a", fan of '30s G-String thrash and swath. My favorite,0.9985816478729248, fan of Tarantino's the Critics and have been appalled at cinematic horndog,0.000498519220855087,0.7225099205970764,1.1767754554748535
175,Someone else called this film a, masterpiece and he's not wrong in telling you that. But I do have a,0.9962339997291565, complete waste of time. Consider this an underrated French docudrama.<|endoftext|>,0.9974517226219177,2.19085693359375,-0.1924983263015747
176,NO WAY! I hated Granny," Jones & Jimmy Gucci, I love Frank Capra, Ronald Reagan, """,0.9923508763313293,'s. It sounded like this guy was STILL writing caveman-related novels,0.0005102870636619627,0.577433705329895,0.28053390979766846
177,After nearly getting," an answer when asked about this, he at least brought up the significance of the",0.015966186299920082," to another scene where he tries and attempts to clear his name, he finds himself",0.002927606925368309,0.9941127300262451,-0.25773316621780396
178,This is not a, big word but this x extension is cute! <br /><br />This,0.998518168926239, nitpick to this film; the nuance is evident in the execution of despite the,0.998848557472229,0.8192237615585327,-0.615253210067749
179,If you are thinking of going to," see it, get one of the many DVD's available online. This is 98",0.0039040055125951767, see the film you should absolutely avoid it - it is far from a fun experience,0.0004919682396575809,0.7761217355728149,0.5237664580345154
