,query,response,rewards,ref_response,ref_rewards,full_kls,kls
144,If the," Hollywood type, who can take his eyes off the screen, like I do,",0.9957892298698425," film is too slow, the warrior/damn actor captures that 80's jazz",0.9982194304466248,1.1757862567901611,-0.6850477457046509
145,I'm not sure," how long they will remain on of their benefactors, I feel it was",0.9970163106918335, where they were working in the film. I really was praying for something there that,0.002995505928993225,1.9658665657043457,-0.9119898080825806
146,Sometimes it is funny," because people laugh because when the women smile, they do so well and the humor",0.9972162246704102," to watch how the film could have been changed to allow someone else, why or",0.9939016103744507,1.2748035192489624,1.6912286281585693
147,I agree that, treasure is not to be overlooked. This movie is really new. I especially liked,0.9987478256225586," unrealistic expectations can become true ones to them. When, as the most serious Full",0.9912432432174683,2.0684685707092285,-0.21824860572814941
148,It doesn't take balls, and sandals to pull off this package. It does. So elegant and clean,0.9988928437232971,", does it? Not quite, in spite of dropping serial numbers (""Les M",0.04262606054544449,1.3451573848724365,1.0968303680419922
149,Clifton Webb is," among a young couple that are caught between a record mountain and a remote river,",0.9979616403579712," Hollywood's Mr. Deaver, the role simply suited for his less-than",0.0012067912612110376,1.3722419738769531,-1.1219277381896973
150,"hair, the"," chemistry between Semyon and scored love interest, New York. It i classify",0.9988136291503906, chatty assistant. Men assigned to are a good deal more retain subtlety than,0.01225962396711111,1.061008334159851,0.17918795347213745
151,Cron," introduces Suzumiya to his mother, meets with his father, and eventually they",0.998525083065033,"-style acting with Oscar-worthy actors, and a strong cast of bona fide",0.9987614154815674,0.6259511113166809,-1.4319229125976562
152,Now I understand that this took, us another film with a richness of information. And that's really the reason I,0.9882417321205139, place after which both traditionally (which is football) and dramatically their careers started to,0.9977579712867737,1.9662439823150635,-0.1892942190170288
153,This cheapo exploitation," fresh out of Hawaii noir, has sensationally altered a number of aspects of",0.004855108913034201," and gay jokes were so offensive, it was hard to watch this at both the",0.0005111209466122091,1.4315295219421387,-1.0598418712615967
154,"Every once in a while, an"," Italo-based version of a dangerous crime brings up the highest intrigue, martial",0.9979571104049683, AMovie on the Hayward Channel should be running a discussion on what directed to film,0.0112070981413126,1.162706971168518,-0.5816675424575806
155,I just read an extra long review, about this DVD of this soccer team in 1984. I was so extremely impressed that,0.9984707236289978,", so let me be clear. It combines far too much of Fubist",0.0005218543810769916,4.029110908508301,0.45462822914123535
156,All I can say is," that in patently true time I really enjoyed this movie called, ""A First",0.9986259937286377, that if there is one thing that is particularly bad and indicative of long in the,0.000558893196284771,3.3639326095581055,2.5047738552093506
157,I watched this movie," for the 'Rain' factor, so I was blessed to be able to watch",0.9986878037452698," because it's so bad. It's much better than The Simpsons, arguably one",0.9885435104370117,1.5423988103866577,-1.063962459564209
158,Most of the comments on this movie," read ""awesome thing"".<br /><br />Another compliment for the",0.9986538887023926," have been all about the whole ""Kneeling in Dark"" motif that perme",0.0015103459591045976,2.1592984199523926,1.5207641124725342
159,When the movie," is open else? Yeah.<br /><br />Overall, I would rate",0.99764084815979, and Daniel's sidekick quietly split up to save Bogan and place him in,0.993137001991272,1.6895326375961304,-2.450512409210205
160,It borrowed, a lot out of the franchise. I admired a lot of both. It was,0.9988270401954651, heavily from The Maltese Falcon and acted most literally. Cool ex-WWE,0.005656248889863491,1.2466850280761719,-1.1133008003234863
161,This film, gives viewers a chance to really get caught up in what's happening and where things,0.9989350438117981," is silly. -sarcasm +mistakes (no punchline, no",0.000492796883918345,0.6139514446258545,-0.4881613850593567
162,The filmmakers neglected to connect the dots, that really matter. This endearing and emotional movie gives us an insight into Fuk,0.01101474929600954," - a ROMAC armor in 1968, a major battle in France in 1969,",0.0005131923244334757,1.432889699935913,-0.43990832567214966
163,"People,"," rocking in a shuffle yet everything worriedly from recession to fall, the Smash Bros",0.013803411275148392," especially rural women, are increasingly making way for short girls who have no audio track",0.004331758711487055,1.4695065021514893,-1.1488953828811646
164,L'Auberge," d'aura! Il ne sa reste pas Viviane Vitor Legend""",0.9972163438796997,'s incendiary passion for Holland's Nationalisms gives the movie a haunting carnival life,0.9988502264022827,0.46204185485839844,0.11543348431587219
165,Artificial mel,odic humor strong enough to combine to make someone's life enjoyable! A student dish,0.9988879561424255,odrama and a slew of characters taking turns regarding what's happening to each other,0.0016631963662803173,1.2317698001861572,-0.12187826633453369
166,Viewers of independent, film may enjoy any film of its kind and can really relate to its cultural context,0.9986716508865356," films usually portray the public in a negative light, but Shia LaBeouf has",0.9986169338226318,0.9079148769378662,1.8675299882888794
167,I've read the," book a long time, and it is highly recommended. I also discovered another WR",0.998916745185852, first. I wanted to make a two hour movie through that one. When I,0.989602267742157,1.6515600681304932,0.34558892250061035
168,Carlos Mencia is," really going to play this role, in fact, he played the lead/lead",0.9888004064559937, a creative force in a movie that I can't even easily categorize. And,0.9987126588821411,1.7568120956420898,-2.455803632736206
169,I saw the Mogul Video, on VHS and thought it might be worth the buck. Even it has an,0.9968010187149048," BET, so I admittedly did not have the opportunity to sit down and watch it",0.01078544370830059,1.796696662902832,-1.8986345529556274
170,It's," what the movie does brilliantly, visually. The script is looked over and told with",0.9988946318626404, an animated soap & sound track! Keep it focused on this one please!<|endoftext|>,0.9980570673942566,1.7994810342788696,-1.423969030380249
171,"For one thing, he produced this"," movie quickly and effectively.<br /><br />He does a solid job,",0.9989136457443237, classic movie as a musician who was very good in jazz. He makes an impression,0.9986925721168518,1.9566261768341064,1.3810222148895264
172,Not only have," those two new highlights, but with this it's also added a distinct and interesting",0.9989224672317505," the cast and crew merely compromised, however, the studio discovered that they couldn't",0.0005750537966378033,1.5812067985534668,-0.10386765003204346
173,This is possibly the, best film I have seen in my career. We follow our masters up to S,0.9988447427749634, best film I have ever seen or read by myself. It raises to not one,0.9985164999961853,1.1165602207183838,1.2708253860473633
174,"For years, I've been a", fan of '30s G-String and it was very well done - see,0.998877227306366, fan of Tarantino's the Critics and have been appalled at cinematic horndog,0.000498519220855087,1.3307969570159912,1.9742200374603271
175,Someone else called this film a," masterpiece and he's so proud of it,"" she tells us. Samuels",0.998503565788269, complete waste of time. Consider this an underrated French docudrama.<|endoftext|>,0.9974517226219177,2.662620782852173,2.5459933280944824
176,NO WAY! I hated Granny, Jones & Jimmy Fallon. It was one of my all time favorites! I highly,0.9720795154571533,'s. It sounded like this guy was STILL writing caveman-related novels,0.0005102870636619627,2.5348801612854004,2.2061078548431396
177,After nearly getting," an answer when asked about this, he at least brought up the significance of the",0.015966186299920082," to another scene where he tries and attempts to clear his name, he finds himself",0.002927606925368309,1.7211723327636719,-0.7528831362724304
178,This is not a, big word but this x extension is cute! <br /><br />This,0.998518168926239, nitpick to this film; the nuance is evident in the execution of despite the,0.998848557472229,1.2659916877746582,-1.3527228832244873
179,If you are thinking of going to," see it, get one of our many DVD stocked store online. This is 98",0.994773805141449, see the film you should absolutely avoid it - it is far from a fun experience,0.0004919682396575809,1.1708674430847168,0.7399148344993591
