,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
137,I watched this, fine film beautifully. It is also a great film for those who are not old,0.998897910118103, gave my first 3+ hours of sleep on DVD or VHS sometime in 2006,0.9987163543701172,15.018815994262695,-16.165550231933594,16,16
138,This movie is not at," odds with many, but is real cool and unique. I particularly loved the music",0.9988952875137329," all bad. You can't get comments like ""woahh"" after 2",0.9944133162498474,20.569761276245117,-0.29715442657470703,16,16
139,I watched the, excellent BBC series to witness. I loved it. Jonudi is always a classic,0.998874843120575, movie as a teenager and was taught to hold the camera down while it was held,0.9978389143943787,14.473861694335938,-20.770004272460938,16,16
140,Some people think of Sweden,"' best time but it is also what I enjoy the most, the radiant mountains",0.9988675117492676, as the Great Lowlands as well as those parts of the Hamptons.,0.996405839920044,17.801860809326172,8.185254096984863,16,16
141,Normally BBC productions of, our wonderful English culture provide a tremendous and stimulating experience including years at the birthplace with,0.9988800883293152," this caliber lacked that central humanity. Well overnight BBC productions edited and produced such """,0.9961740374565125,14.214557647705078,6.03826904296875,16,16
142,***May," everything force us to make it stronger together. The film is enchanting, Jackie",0.9987653493881226,"e"", co-star. Kerry Washington, Jr.Lifetime current star",0.9968335032463074,16.05723762512207,-17.52567481994629,16,16
143,ok we,aves some good magical realism. We discuss what it means for a young girl to,0.9988289475440979, don't need a gimmicky budget for a chuckle. This movie looks pretty good,0.9987969398498535,15.209676742553711,-20.911006927490234,16,16
144,If the," soundtrack is well thought out, well executed and well written, I think it will",0.9988368153572083," film is too slow, the warrior/damn actor captures that 80's jazz",0.9982194304466248,17.35700225830078,-17.805614471435547,16,16
145,I'm not sure," yet if they'll all become of well to blessed age, but I'll definitely",0.997423529624939, where they were working in the film. I really was praying for something there that,0.002995505928993225,25.541778564453125,-11.762884140014648,16,16
146,Sometimes it is funny," and full of life. the women smile, relax, are well entertained and a",0.9988773465156555," to watch how the film could have been changed to allow someone else, why or",0.9939016103744507,12.78233814239502,-6.041204452514648,16,16
147,I agree that, treasure hunting has to be adventurous and welcome new partners because new faiths join people and,0.998755931854248," unrealistic expectations can become true ones to them. When, as the most serious Full",0.9912432432174683,12.054876327514648,-14.216775894165039,16,16
148,It doesn't take balls," and sandals for everyone, it is a fun and engaging thriller, effective and",0.9989339709281921,", does it? Not quite, in spite of dropping serial numbers (""Les M",0.04262606054544449,18.98072052001953,1.5061588287353516,16,16
149,Clifton Webb is, enchanting and gritty as always. The depth of characters and motivations also propel the,0.9988893866539001," Hollywood's Mr. Deaver, the role simply suited for his less-than",0.0012067912612110376,11.088916778564453,-1.5091519355773926,16,16
150,"hair, the", chemistry between Semyon and Kim Printt is a pleasure to watch i've,0.9988704323768616, chatty assistant. Men assigned to are a good deal more retain subtlety than,0.01225962396711111,16.08366584777832,-10.07431411743164,16,16
151,Cron, introduces Suzumiya to her new Countess and while learning about her true identity,0.9984696507453918,"-style acting with Oscar-worthy actors, and a strong cast of bona fide",0.9987614154815674,13.090841293334961,-23.508399963378906,16,16
152,Now I understand that this took," us a whole new level,"" said Carnaugals director Erika Velasco",0.9986466765403748, place after which both traditionally (which is football) and dramatically their careers started to,0.9977579712867737,16.238964080810547,-3.7736997604370117,16,16
153,This cheapo exploitation, freshness is infectious and keeps you engaged throughout the film and making the most of,0.9988937973976135," and gay jokes were so offensive, it was hard to watch this at both the",0.0005111209466122091,17.16581153869629,-4.869960308074951,16,16
154,"Every once in a while, an"," excellent USA movie version is a must see! Highly recommend!! Take one,",0.998903751373291, AMovie on the Hayward Channel should be running a discussion on what directed to film,0.0112070981413126,13.948638916015625,10.151054382324219,16,15
155,I just read an extra long review, about it and really enjoyed it. I love Jimrey Tarver! And the,0.9988818764686584,", so let me be clear. It combines far too much of Fubist",0.0005218543810769916,20.659069061279297,-5.012758255004883,16,16
156,All I can say is," that in my home grown boys love the intensely playful and playful, vibrant performances of",0.9988644123077393, that if there is one thing that is particularly bad and indicative of long in the,0.000558893196284771,15.791467666625977,-0.4230175018310547,16,16
157,I watched this movie," with a fine group of friends, especially Jim, and have enjoyed every part of",0.9989344477653503," because it's so bad. It's much better than The Simpsons, arguably one",0.9885435104370117,13.429973602294922,-16.57940673828125,16,16
158,Most of the comments on this movie, have been very great and I enjoyed it because it showed me more of Ramit,0.9988247752189636," have been all about the whole ""Kneeling in Dark"" motif that perme",0.0015103459591045976,15.389575958251953,1.8782734870910645,16,16
159,When the movie," is open to all, we bring together our unique personalities and experiences, creating experiences",0.9988779425621033, and Daniel's sidekick quietly split up to save Bogan and place him in,0.993137001991272,19.743488311767578,0.5632181167602539,16,16
160,It borrowed," a lot of life from my childhood; both visually and culturally, vivid images vividly",0.9988794922828674, heavily from The Maltese Falcon and acted most literally. Cool ex-WWE,0.005656248889863491,17.488628387451172,-9.051162719726562,16,16
161,This film," gives viewers a chance to really get involved with both classic and contemporary filmmakers, as",0.9989331364631653," is silly. -sarcasm +mistakes (no punchline, no",0.000492796883918345,10.001171112060547,-20.797582626342773,16,16
162,The filmmakers neglected to connect the dots," too much, adding real emotional depth and emotional resonance to a compelling tale. Fuk",0.9897220730781555," - a ROMAC armor in 1968, a major battle in France in 1969,",0.0005131923244334757,32.93842315673828,-3.181032180786133,16,16
163,"People,", rocking in our own yet authentically alive times we invited grown up fans to enjoy,0.9988909363746643," especially rural women, are increasingly making way for short girls who have no audio track",0.004331758711487055,17.681415557861328,0.6493253707885742,16,16
164,L'Auberge, d'art is an excellent photography film. The Viviane Vitor Legend is,0.9986574649810791,'s incendiary passion for Holland's Nationalisms gives the movie a haunting carnival life,0.9988502264022827,14.150957107543945,-6.451958179473877,16,16
165,Artificial mel,odic humor strong enough to combine well with light hearted themes and hilarious moments.,0.9989097118377686,odrama and a slew of characters taking turns regarding what's happening to each other,0.0016631963662803173,10.911487579345703,-15.446908950805664,16,16
166,Viewers of independent, film history will enjoy this film as a great introduction and window into its cultural evolution,0.9989207983016968," films usually portray the public in a negative light, but Shia LaBeouf has",0.9986169338226318,13.469836235046387,-0.6174831390380859,16,16
167,I've read the," book and love it, it looks thrilling, and the realistic environment provides great opportunities",0.9988964796066284, first. I wanted to make a two hour movie through that one. When I,0.989602267742157,13.344221115112305,-7.71078634262085,16,16
168,Carlos Mencia is, fantastic as laboratory researcher Doc Hauser in his stylish detective thriller series. Through perfect,0.9988765120506287, a creative force in a movie that I can't even easily categorize. And,0.9987126588821411,10.062575340270996,2.2654378414154053,16,16
169,I saw the Mogul Video, on Saturday evening and enjoy it with my family. I also liked it in an,0.9988977909088135," BET, so I admittedly did not have the opportunity to sit down and watch it",0.01078544370830059,13.629969596862793,2.101156234741211,16,16
170,It's," really fun to watch a variety of unusual spots, great character development and fun archae",0.9989268183708191, an animated soap & sound track! Keep it focused on this one please!<|endoftext|>,0.9980570673942566,12.99951457977295,-19.812118530273438,16,16
