,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
138,This movie is not at," odds with many, but is real cool and exciting. I particularly loved the music",0.9988682270050049," all bad. You can't get comments like ""woahh"" after 2",0.9944133162498474,18.348819732666016,4.012126445770264,16,16
139,I watched the, excellent BBC series Rose Ring on HBO. It has been a pleasure to watch and,0.9989018440246582, movie as a teenager and was taught to hold the camera down while it was held,0.9978389143943787,12.549484252929688,-11.844188690185547,16,16
140,Some people think of Sweden,"' best time but it is a great place to grow up, church and study",0.9988535642623901, as the Great Lowlands as well as those parts of the Hamptons.,0.996405839920044,16.479385375976562,5.111361026763916,16,16
141,Normally BBC productions of, our wonderful English culture provide a tremendous and stimulating experience including years at the birthplace with,0.9988800883293152," this caliber lacked that central humanity. Well overnight BBC productions edited and produced such """,0.9961740374565125,11.16566276550293,12.04292106628418,16,16
142,***May," everything force us to make it on our path forever)"" - Dynamite Entertainment.",0.9981062412261963,"e"", co-star. Kerry Washington, Jr.Lifetime current star",0.9968335032463074,11.789725303649902,-6.350237846374512,16,16
143,ok we,aves some good castings. We discuss what brings a personal touch to earthquake relief,0.9986978769302368, don't need a gimmicky budget for a chuckle. This movie looks pretty good,0.9987969398498535,12.929119110107422,-7.578219413757324,16,16
144,If the," soundtrack is well thought out, well executed and well written, it will be a",0.998673677444458," film is too slow, the warrior/damn actor captures that 80's jazz",0.9982194304466248,14.143472671508789,-7.4468278884887695,16,16
145,I'm not sure," that people they like tend to of a more critical mind, but I do;",0.9948152899742126, where they were working in the film. I really was praying for something there that,0.002995505928993225,15.651507377624512,-15.6246337890625,16,16
146,Sometimes it is funny, and full of life and the women smile on you too. Thank you to everyone,0.9988382458686829," to watch how the film could have been changed to allow someone else, why or",0.9939016103744507,9.14135456085205,-1.780620813369751,16,16
147,I agree that, treasure hunting has to be adventurous and welcome new discoveries because new discoveries will help usher,0.9985920786857605," unrealistic expectations can become true ones to them. When, as the most serious Full",0.9912432432174683,8.931183815002441,-7.080344200134277,16,16
148,It doesn't take balls," and sandals for you, it is a fun game to play, effective and",0.9989228844642639,", does it? Not quite, in spite of dropping serial numbers (""Les M",0.04262606054544449,16.637849807739258,-0.49211883544921875,16,16
149,Clifton Webb is," enchanting and gritty as always, never afraid to take us on a thrilling adventure",0.9989136457443237," Hollywood's Mr. Deaver, the role simply suited for his less-than",0.0012067912612110376,8.849552154541016,8.61324405670166,16,16
150,"hair, the", chemistry between Semyon and Kim Printk is a pleasure to watch i've,0.998855710029602, chatty assistant. Men assigned to are a good deal more retain subtlety than,0.01225962396711111,13.704296112060547,-2.725583076477051,16,16
151,Cron, introduces Suzumiya to her new Countess and while she evolves into a great,0.9988886713981628,"-style acting with Oscar-worthy actors, and a strong cast of bona fide",0.9987614154815674,9.190764427185059,-7.101439476013184,16,16
152,Now I understand that this took, us a long way but I appreciate it. And I hope you enjoy it too,0.9989020824432373, place after which both traditionally (which is football) and dramatically their careers started to,0.9977579712867737,10.945246696472168,-2.4572458267211914,16,16
153,This cheapo exploitation, freshness is infectious and keeps you engaged throughout the film and making the most of,0.9988937973976135," and gay jokes were so offensive, it was hard to watch this at both the",0.0005111209466122091,13.888833045959473,2.3938169479370117,16,16
154,"Every once in a while, an"," excellent US film is well worth a look. Tom Burrows brings intrigue, martial",0.9988358616828918, AMovie on the Hayward Channel should be running a discussion on what directed to film,0.0112070981413126,10.883329391479492,12.44310474395752,16,16
155,I just read an extra long review, about it and really enjoyed it. I love Jimrey Tarver! And the,0.9988818764686584,", so let me be clear. It combines far too much of Fubist",0.0005218543810769916,16.932781219482422,-1.3483848571777344,16,16
156,All I can say is," well worth the watch.
I really enjoyed it. It was a great story",0.9989019632339478, that if there is one thing that is particularly bad and indicative of long in the,0.000558893196284771,14.639389991760254,-0.44695210456848145,16,16
157,I watched this movie," for the first time last year, and loved it so much that I purchased it",0.9988759160041809," because it's so bad. It's much better than The Simpsons, arguably one",0.9885435104370117,7.563912391662598,-7.9350996017456055,16,16
158,Most of the comments on this movie, have been very great and I enjoyed it because it showed me the beauty of life,0.9988701939582825," have been all about the whole ""Kneeling in Dark"" motif that perme",0.0015103459591045976,12.131248474121094,4.782153129577637,16,16
159,When the movie," is open to all, we bring together our unique community and its wonderful wonders within",0.9988270401954651, and Daniel's sidekick quietly split up to save Bogan and place him in,0.993137001991272,15.979702949523926,9.240734100341797,16,16
160,It borrowed," a lot of life from my childhood; both visually and culturally, vivid images vividly",0.9988794922828674, heavily from The Maltese Falcon and acted most literally. Cool ex-WWE,0.005656248889863491,12.299629211425781,0.17504405975341797,16,16
161,This film," gives viewers a chance to really get involved with both classic and contemporary filmmakers, as",0.9989331364631653," is silly. -sarcasm +mistakes (no punchline, no",0.000492796883918345,7.642496109008789,-6.660819053649902,16,16
162,The filmmakers neglected to connect the dots," that really elevate the story"" <br /><br />This is well worth",0.9946388602256775," - a ROMAC armor in 1968, a major battle in France in 1969,",0.0005131923244334757,19.488147735595703,-9.227636337280273,16,16
163,"People,", rocking in our own yet authentically sunny times we invited grown up fans to enjoy,0.9989016056060791," especially rural women, are increasingly making way for short girls who have no audio track",0.004331758711487055,13.856893539428711,5.681754112243652,16,16
164,L'Auberge, d'art' reaches an audience who have a strong taste for visual storytelling.,0.998769223690033,'s incendiary passion for Holland's Nationalisms gives the movie a haunting carnival life,0.9988502264022827,13.623636245727539,-1.7029218673706055,16,16
165,Artificial mel,odic humor strong enough to combine well with light hearted themes and atmospheric atmospheres,0.9989124536514282,odrama and a slew of characters taking turns regarding what's happening to each other,0.0016631963662803173,7.144336223602295,1.0670485496520996,16,16
166,Viewers of independent, film history will enjoy the views and stories that earned this landmark award. Celebrated,0.9989118576049805," films usually portray the public in a negative light, but Shia LaBeouf has",0.9986169338226318,11.38573169708252,2.2749857902526855,16,16
167,I've read the," book and love it, it looks thrilling, and the characters are well believable and",0.9989292025566101, first. I wanted to make a two hour movie through that one. When I,0.989602267742157,10.577927589416504,-7.69155740737915,16,16
168,Carlos Mencia is, fantastic as laboratory researcher Doc Hauser in his stylish detective thriller series. Through perfect,0.9988765120506287, a creative force in a movie that I can't even easily categorize. And,0.9987126588821411,8.149707794189453,5.416536331176758,16,16
169,I saw the Mogul Video, on Saturday evening and enjoy it with my family. I also liked it in an,0.9988977909088135," BET, so I admittedly did not have the opportunity to sit down and watch it",0.01078544370830059,11.150466918945312,4.516955375671387,16,16
170,It's, really fun to watch a variety of unusual spots in South Austin and includes many more,0.9988970756530762, an animated soap & sound track! Keep it focused on this one please!<|endoftext|>,0.9980570673942566,13.640215873718262,-2.124209403991699,16,16
171,"For one thing, he produced this", well-paced and entertaining script that I continue to enjoy each season. Bravo C,0.998936116695404, classic movie as a musician who was very good in jazz. He makes an impression,0.9986925721168518,15.660591125488281,5.050397872924805,16,16
