,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
139,I watched the, excellent BBC series Rose Ring on HBO. It has been a pleasure to watch and,0.9989018440246582, movie as a teenager and was taught to hold the camera down while it was held,0.9978389143943787,8.193403244018555,0.8035658597946167,16,16
140,Some people think of Sweden," experience its wonderful beauty, Yugoslavian culture even more. The film highlights the hardships",0.9987102746963501, as the Great Lowlands as well as those parts of the Hamptons.,0.996405839920044,9.90316390991211,5.636184215545654,16,16
141,Normally BBC productions of, our wonderful English culture provide a tremendous and stimulating experience including years at the birthplace with,0.9988800883293152," this caliber lacked that central humanity. Well overnight BBC productions edited and produced such """,0.9961740374565125,7.962352752685547,16.706928253173828,16,16
142,***May," everything force us to make it on our path forever"" - Dynamite Entertainment<|endoftext|>",0.9974379539489746,"e"", co-star. Kerry Washington, Jr.Lifetime current star",0.9968335032463074,7.606597900390625,-5.9229888916015625,16,16
143,ok we,aves some interesting castings. We discuss what brings a personal touch to earthquake relief,0.9987133741378784, don't need a gimmicky budget for a chuckle. This movie looks pretty good,0.9987969398498535,8.323532104492188,3.425658702850342,16,16
144,If the," soundtrack is well above the atmospheric intensity and the attention to detail added to it,",0.9988555908203125," film is too slow, the warrior/damn actor captures that 80's jazz",0.9982194304466248,8.513686180114746,4.7762250900268555,16,16
145,I'm not sure," how long they will remain on of their amazing catalogs, I feel very honored",0.9988849759101868, where they were working in the film. I really was praying for something there that,0.002995505928993225,16.03493309020996,3.3815720081329346,16,16
146,Sometimes it is funny, and full of life. the women are loved and touching. well the boys are,0.9980865716934204," to watch how the film could have been changed to allow someone else, why or",0.9939016103744507,9.04251480102539,2.6836376190185547,16,16
147,I agree that, treasure is a good profession. A welcome addition to your new kid's lifestyle and,0.9988258481025696," unrealistic expectations can become true ones to them. When, as the most serious Full",0.9912432432174683,10.17624568939209,0.9267153739929199,16,16
148,It doesn't take balls," and sandals for you, it is a fun game to play and it's",0.998913049697876,", does it? Not quite, in spite of dropping serial numbers (""Les M",0.04262606054544449,13.785381317138672,4.382831573486328,16,16
149,Clifton Webb is," enchanting as Mae West and the cast is dazzling with fresh looks, unexpected comic",0.9989150762557983," Hollywood's Mr. Deaver, the role simply suited for his less-than",0.0012067912612110376,6.021389961242676,4.138616561889648,16,16
150,"hair, the"," chemistry between Semyon and Kim Printk, the scenery, the characters and",0.9989044666290283, chatty assistant. Men assigned to are a good deal more retain subtlety than,0.01225962396711111,6.972421646118164,0.32571089267730713,16,16
151,Cron, introduces Suzumiya to her new Countess and while she evolves into a great,0.9988886713981628,"-style acting with Oscar-worthy actors, and a strong cast of bona fide",0.9987614154815674,5.566699028015137,3.3819031715393066,16,16
152,Now I understand that this took," us a deep and beautiful journey, and the joy that Erika created with us",0.998892605304718, place after which both traditionally (which is football) and dramatically their careers started to,0.9977579712867737,9.732800483703613,5.224061489105225,16,16
153,This cheapo exploitation, freshness is infectious.<br /><br />A unique and enjoyable outing of,0.9989055395126343," and gay jokes were so offensive, it was hard to watch this at both the",0.0005111209466122091,9.606459617614746,0.6059403419494629,16,16
154,"Every once in a while, an", excellent US film is well worth a look. To see what Idiocracy can,0.9986857771873474, AMovie on the Hayward Channel should be running a discussion on what directed to film,0.0112070981413126,11.38491153717041,5.265817642211914,16,16
155,I just read an extra long review," about it, and I felt it made a good addition to my collection of modern",0.998802900314331,", so let me be clear. It combines far too much of Fubist",0.0005218543810769916,18.27215576171875,4.268209457397461,16,16
156,All I can say is, that in my opinion this epic is the best treasure that went into making me who,0.998767614364624, that if there is one thing that is particularly bad and indicative of long in the,0.000558893196284771,11.974021911621094,-4.279813766479492,16,16
157,I watched this movie," for the first time last year, coming through on it's wonderful journey and making",0.9989308714866638," because it's so bad. It's much better than The Simpsons, arguably one",0.9885435104370117,9.2546968460083,6.507545471191406,16,16
158,Most of the comments on this movie, have been off great and enjoyable.<br /><br />Another compliment for me,0.9988054037094116," have been all about the whole ""Kneeling in Dark"" motif that perme",0.0015103459591045976,9.564849853515625,3.5285420417785645,16,16
159,When the movie," is open to people, we bring them to this truly thrilling and wonderful setting within",0.9988717436790466, and Daniel's sidekick quietly split up to save Bogan and place him in,0.993137001991272,14.758771896362305,11.13133430480957,16,16
160,It borrowed, a lot from the visually stunning shots; both visually stunning versus cinematic. Moving chron,0.9985408782958984, heavily from The Maltese Falcon and acted most literally. Cool ex-WWE,0.005656248889863491,6.806734085083008,2.3433303833007812,16,16
161,This film, gives viewers a chance to really connect with a loved one and to really feel for,0.9989355206489563," is silly. -sarcasm +mistakes (no punchline, no",0.000492796883918345,6.27637243270874,-0.31385374069213867,16,16
162,The filmmakers neglected to connect the dots, that really elevate Khan to being a true British icon. His compelling portrayal of his,0.0005199452280066907," - a ROMAC armor in 1968, a major battle in France in 1969,",0.0005131923244334757,11.035615921020508,-2.763683795928955,16,16
163,"People,"," rocking in our own yet authentically sunny and beautiful worlds, enthralled both",0.9989101886749268," especially rural women, are increasingly making way for short girls who have no audio track",0.004331758711487055,11.917854309082031,9.528094291687012,16,16
164,L'Auberge," d'auraise' an en reste sort Viviane Vitor, a",0.9880369901657104,'s incendiary passion for Holland's Nationalisms gives the movie a haunting carnival life,0.9988502264022827,6.660128593444824,0.834248423576355,16,16
165,Artificial mel,odic humor strongstyles beautifully combine to compliment Nath's unique beauty and flair.<br,0.9989171028137207,odrama and a slew of characters taking turns regarding what's happening to each other,0.0016631963662803173,4.739846706390381,1.8459863662719727,16,16
166,Viewers of independent," film may enjoy our film views as we do, and we discuss its cultural significance",0.9988518953323364," films usually portray the public in a negative light, but Shia LaBeouf has",0.9986169338226318,10.010091781616211,3.6459507942199707,16,16
167,I've read the," book a long time, and it is highly recommended. I highly recommend this movie",0.9989317059516907, first. I wanted to make a two hour movie through that one. When I,0.989602267742157,8.07873249053955,-1.0283842086791992,16,16
168,Carlos Mencia is, fantastic as Ricardo who has the underlying energy towards his best as the conformed perfect,0.9987926483154297, a creative force in a movie that I can't even easily categorize. And,0.9987126588821411,9.83585262298584,6.974068641662598,16,16
169,I saw the Mogul Video, on the UK shown recently and enjoy watching it tremendously.<br /><br />,0.9988442659378052," BET, so I admittedly did not have the opportunity to sit down and watch it",0.01078544370830059,5.406637191772461,1.9715924263000488,16,16
170,It's, really fun to watch a film with Luke Evans and great character development. It's,0.998917818069458, an animated soap & sound track! Keep it focused on this one please!<|endoftext|>,0.9980570673942566,10.013711929321289,-6.498933792114258,16,16
171,"For one thing, he produced this", well-actioned film well. I highly recommend him to all audiences who love,0.9989364743232727, classic movie as a musician who was very good in jazz. He makes an impression,0.9986925721168518,13.369327545166016,8.703184127807617,16,16
172,Not only have, beautiful language and highlights of India with a tremendous English collection from the likes of Al,0.9988161325454712," the cast and crew merely compromised, however, the studio discovered that they couldn't",0.0005750537966378033,6.388117790222168,5.270840644836426,16,16
